filepath,true_label,pred_label,confidence
/content/data/test/Eczema Photos/stasis-dermatitis-175.jpg,Eczema Photos,Psoriasis pictures Lichen Planus and related diseases,0.281679
/content/data/test/Eczema Photos/stasis-dermatitis-183.jpg,Eczema Photos,Hair Loss Photos Alopecia and other Hair Diseases,0.155267
/content/data/test/Eczema Photos/stasis-dermatitis-193.jpg,Eczema Photos,Eczema Photos,0.372873
/content/data/test/Eczema Photos/stasis-dermatitis-195.jpg,Eczema Photos,Eczema Photos,0.347816
/content/data/test/Eczema Photos/stasis-dermatitis-196.jpg,Eczema Photos,Eczema Photos,0.521286
/content/data/test/Eczema Photos/stasis-dermatitis-2.jpg,Eczema Photos,Cellulitis Impetigo and other Bacterial Infections,0.537841
/content/data/test/Eczema Photos/stasis-dermatitis-23.jpg,Eczema Photos,Cellulitis Impetigo and other Bacterial Infections,0.702220
/content/data/test/Eczema Photos/stasis-dermatitis-79.jpg,Eczema Photos,Psoriasis pictures Lichen Planus and related diseases,0.228605
/content/data/test/Eczema Photos/stasis-dermatitis-85.jpg,Eczema Photos,Light Diseases and Disorders of Pigmentation,0.363598
/content/data/test/Eczema Photos/stasis-dermatitis-92.jpg,Eczema Photos,Eczema Photos,0.868533
/content/data/test/Eczema Photos/stasis-dermatitis-93.jpg,Eczema Photos,Eczema Photos,0.481014
/content/data/test/Eczema Photos/stasis-dermatitis-97.jpg,Eczema Photos,Eczema Photos,0.414105
/content/data/test/Exanthems and Drug Eruptions/14PostInfDesquam.jpg,Exanthems and Drug Eruptions,Exanthems and Drug Eruptions,0.480884
/content/data/test/Exanthems and Drug Eruptions/14desquamationViral34-GP3.jpg,Exanthems and Drug Eruptions,Eczema Photos,0.290050
/content/data/test/Exanthems and Drug Eruptions/14desquamationViral341-GP3.jpg,Exanthems and Drug Eruptions,Exanthems and Drug Eruptions,0.752848
/content/data/test/Exanthems and Drug Eruptions/cytomegalovirus-1.jpg,Exanthems and Drug Eruptions,Vasculitis Photos,0.294232
/content/data/test/Exanthems and Drug Eruptions/drug-eruptions-104.jpg,Exanthems and Drug Eruptions,Lupus and other Connective Tissue diseases,0.304289
/content/data/test/Exanthems and Drug Eruptions/drug-eruptions-106.jpg,Exanthems and Drug Eruptions,Urticaria Hives,0.352542
/content/data/test/Exanthems and Drug Eruptions/drug-eruptions-107.jpg,Exanthems and Drug Eruptions,Lupus and other Connective Tissue diseases,0.267376
/content/data/test/Exanthems and Drug Eruptions/drug-eruptions-11.jpg,Exanthems and Drug Eruptions,Light Diseases and Disorders of Pigmentation,0.221787
/content/data/test/Exanthems and Drug Eruptions/drug-eruptions-22.jpg,Exanthems and Drug Eruptions,Eczema Photos,0.644220
/content/data/test/Exanthems and Drug Eruptions/drug-eruptions-23.jpg,Exanthems and Drug Eruptions,Cellulitis Impetigo and other Bacterial Infections,0.241457
/content/data/test/Exanthems and Drug Eruptions/drug-eruptions-30.jpg,Exanthems and Drug Eruptions,Exanthems and Drug Eruptions,0.281013
/content/data/test/Exanthems and Drug Eruptions/drug-eruptions-32.jpg,Exanthems and Drug Eruptions,Lupus and other Connective Tissue diseases,0.307443
/content/data/test/Exanthems and Drug Eruptions/drug-eruptions-33.jpg,Exanthems and Drug Eruptions,Urticaria Hives,0.345355
/content/data/test/Exanthems and Drug Eruptions/drug-eruptions-4.jpg,Exanthems and Drug Eruptions,Tinea Ringworm Candidiasis and other Fungal Infections,0.377481
/content/data/test/Exanthems and Drug Eruptions/drug-eruptions-45.jpg,Exanthems and Drug Eruptions,Psoriasis pictures Lichen Planus and related diseases,0.177837
/content/data/test/Exanthems and Drug Eruptions/drug-eruptions-46.jpg,Exanthems and Drug Eruptions,Tinea Ringworm Candidiasis and other Fungal Infections,0.441278
/content/data/test/Exanthems and Drug Eruptions/drug-eruptions-6.jpg,Exanthems and Drug Eruptions,Exanthems and Drug Eruptions,0.407797
/content/data/test/Exanthems and Drug Eruptions/drug-eruptions-61.jpg,Exanthems and Drug Eruptions,Exanthems and Drug Eruptions,0.234287
/content/data/test/Exanthems and Drug Eruptions/drug-eruptions-68.jpg,Exanthems and Drug Eruptions,Exanthems and Drug Eruptions,0.322745
/content/data/test/Exanthems and Drug Eruptions/drug-eruptions-69.jpg,Exanthems and Drug Eruptions,Exanthems and Drug Eruptions,0.804090
/content/data/test/Exanthems and Drug Eruptions/drug-eruptions-7.jpg,Exanthems and Drug Eruptions,Vasculitis Photos,0.571704
/content/data/test/Exanthems and Drug Eruptions/drug-eruptions-76.jpg,Exanthems and Drug Eruptions,Psoriasis pictures Lichen Planus and related diseases,0.537792
/content/data/test/Exanthems and Drug Eruptions/drug-eruptions-77.jpg,Exanthems and Drug Eruptions,Psoriasis pictures Lichen Planus and related diseases,0.421503
/content/data/test/Exanthems and Drug Eruptions/drug-eruptions-80.jpg,Exanthems and Drug Eruptions,Exanthems and Drug Eruptions,0.253000
/content/data/test/Exanthems and Drug Eruptions/drug-eruptions-84.jpg,Exanthems and Drug Eruptions,Atopic Dermatitis Photos,0.452358
/content/data/test/Exanthems and Drug Eruptions/drug-eruptions-85.jpg,Exanthems and Drug Eruptions,Exanthems and Drug Eruptions,0.693203
/content/data/test/Exanthems and Drug Eruptions/drug-eruptions-9.jpg,Exanthems and Drug Eruptions,Psoriasis pictures Lichen Planus and related diseases,0.358138
/content/data/test/Exanthems and Drug Eruptions/drug-eruptions-92.jpg,Exanthems and Drug Eruptions,Tinea Ringworm Candidiasis and other Fungal Infections,0.705893
/content/data/test/Exanthems and Drug Eruptions/drug-eruptions-94.jpg,Exanthems and Drug Eruptions,Atopic Dermatitis Photos,0.206936
/content/data/test/Exanthems and Drug Eruptions/enterovirus-15.jpg,Exanthems and Drug Eruptions,Exanthems and Drug Eruptions,0.644674
/content/data/test/Exanthems and Drug Eruptions/enterovirus-16.jpg,Exanthems and Drug Eruptions,Exanthems and Drug Eruptions,0.365601
/content/data/test/Exanthems and Drug Eruptions/enterovirus-18.jpg,Exanthems and Drug Eruptions,Exanthems and Drug Eruptions,0.631330
/content/data/test/Exanthems and Drug Eruptions/enterovirus-20.jpg,Exanthems and Drug Eruptions,Exanthems and Drug Eruptions,0.576207
/content/data/test/Exanthems and Drug Eruptions/enterovirus-21.jpg,Exanthems and Drug Eruptions,Exanthems and Drug Eruptions,0.357343
/content/data/test/Exanthems and Drug Eruptions/enterovirus-30.jpg,Exanthems and Drug Eruptions,Exanthems and Drug Eruptions,0.368030
/content/data/test/Exanthems and Drug Eruptions/enterovirus-7.jpg,Exanthems and Drug Eruptions,Exanthems and Drug Eruptions,0.446171
/content/data/test/Exanthems and Drug Eruptions/enterovirus-8.jpg,Exanthems and Drug Eruptions,Exanthems and Drug Eruptions,0.288257
/content/data/test/Exanthems and Drug Eruptions/erythema-infectiosum-12.jpg,Exanthems and Drug Eruptions,Exanthems and Drug Eruptions,0.141720
/content/data/test/Exanthems and Drug Eruptions/erythema-infectiosum-16.jpg,Exanthems and Drug Eruptions,Exanthems and Drug Eruptions,0.594568
/content/data/test/Exanthems and Drug Eruptions/erythema-infectiosum-2.jpg,Exanthems and Drug Eruptions,Light Diseases and Disorders of Pigmentation,0.223447
/content/data/test/Exanthems and Drug Eruptions/erythema-infectiosum-32.jpg,Exanthems and Drug Eruptions,Light Diseases and Disorders of Pigmentation,0.135072
/content/data/test/Exanthems and Drug Eruptions/erythema-infectiosum-5.jpg,Exanthems and Drug Eruptions,Light Diseases and Disorders of Pigmentation,0.556691
/content/data/test/Exanthems and Drug Eruptions/erythema-infectiosum-7.jpg,Exanthems and Drug Eruptions,Exanthems and Drug Eruptions,0.718967
/content/data/test/Exanthems and Drug Eruptions/erythema-infectiosum-8.jpg,Exanthems and Drug Eruptions,Exanthems and Drug Eruptions,0.777275
/content/data/test/Exanthems and Drug Eruptions/exfoliative-dermatitis-3.jpg,Exanthems and Drug Eruptions,Atopic Dermatitis Photos,0.266333
/content/data/test/Exanthems and Drug Eruptions/exfoliative-dermatitis-5.jpg,Exanthems and Drug Eruptions,Tinea Ringworm Candidiasis and other Fungal Infections,0.276512
/content/data/test/Exanthems and Drug Eruptions/exfoliative-dermatitis-7.jpg,Exanthems and Drug Eruptions,Atopic Dermatitis Photos,0.157274
/content/data/test/Exanthems and Drug Eruptions/fixed-drug-eruption-17.jpg,Exanthems and Drug Eruptions,Exanthems and Drug Eruptions,0.313491
/content/data/test/Exanthems and Drug Eruptions/fixed-drug-eruption-21.jpg,Exanthems and Drug Eruptions,Exanthems and Drug Eruptions,0.488776
/content/data/test/Exanthems and Drug Eruptions/fixed-drug-eruption-22.jpg,Exanthems and Drug Eruptions,Eczema Photos,0.163175
/content/data/test/Exanthems and Drug Eruptions/fixed-drug-eruption-31.jpg,Exanthems and Drug Eruptions,Cellulitis Impetigo and other Bacterial Infections,0.325646
/content/data/test/Exanthems and Drug Eruptions/fixed-drug-eruption-37.jpg,Exanthems and Drug Eruptions,Exanthems and Drug Eruptions,0.163965
/content/data/test/Exanthems and Drug Eruptions/fixed-drug-eruption-47.jpg,Exanthems and Drug Eruptions,Exanthems and Drug Eruptions,0.403553
/content/data/test/Exanthems and Drug Eruptions/fixed-drug-eruption-5.jpg,Exanthems and Drug Eruptions,Exanthems and Drug Eruptions,0.368535
/content/data/test/Exanthems and Drug Eruptions/fixed-drug-eruption-55.jpg,Exanthems and Drug Eruptions,Poison Ivy Photos and other Contact Dermatitis,0.326960
/content/data/test/Exanthems and Drug Eruptions/fixed-drug-eruption-58.jpg,Exanthems and Drug Eruptions,Psoriasis pictures Lichen Planus and related diseases,0.444876
/content/data/test/Exanthems and Drug Eruptions/fixed-drug-eruption-60.jpg,Exanthems and Drug Eruptions,Exanthems and Drug Eruptions,0.651779
/content/data/test/Exanthems and Drug Eruptions/fixed-drug-eruption-63.jpg,Exanthems and Drug Eruptions,Exanthems and Drug Eruptions,0.184821
/content/data/test/Exanthems and Drug Eruptions/fixed-drug-eruption-65.jpg,Exanthems and Drug Eruptions,Systemic Disease,0.715640
/content/data/test/Exanthems and Drug Eruptions/fixed-drug-eruption-69.jpg,Exanthems and Drug Eruptions,Systemic Disease,0.171417
/content/data/test/Exanthems and Drug Eruptions/fixed-drug-eruption-70.jpg,Exanthems and Drug Eruptions,Light Diseases and Disorders of Pigmentation,0.304560
/content/data/test/Exanthems and Drug Eruptions/fixed-drug-eruption-72.jpg,Exanthems and Drug Eruptions,Eczema Photos,0.488550
/content/data/test/Exanthems and Drug Eruptions/gianotti-crosti-10.jpg,Exanthems and Drug Eruptions,Exanthems and Drug Eruptions,0.350612
/content/data/test/Exanthems and Drug Eruptions/gianotti-crosti-11.jpg,Exanthems and Drug Eruptions,Exanthems and Drug Eruptions,0.598728
/content/data/test/Exanthems and Drug Eruptions/gianotti-crosti-18.jpg,Exanthems and Drug Eruptions,Urticaria Hives,0.277143
/content/data/test/Exanthems and Drug Eruptions/gianotti-crosti-4.jpg,Exanthems and Drug Eruptions,Hair Loss Photos Alopecia and other Hair Diseases,0.503853
/content/data/test/Exanthems and Drug Eruptions/hand-foot-mouth-disease-12.jpg,Exanthems and Drug Eruptions,Systemic Disease,0.272619
/content/data/test/Exanthems and Drug Eruptions/hand-foot-mouth-disease-5.jpg,Exanthems and Drug Eruptions,Warts Molluscum and other Viral Infections,0.400284
/content/data/test/Exanthems and Drug Eruptions/hand-foot-mouth-disease-9.jpg,Exanthems and Drug Eruptions,Warts Molluscum and other Viral Infections,0.476953
/content/data/test/Exanthems and Drug Eruptions/kawasaki-syndrome-20.jpg,Exanthems and Drug Eruptions,Exanthems and Drug Eruptions,0.626494
/content/data/test/Exanthems and Drug Eruptions/kawasaki-syndrome-21.jpg,Exanthems and Drug Eruptions,Tinea Ringworm Candidiasis and other Fungal Infections,0.326068
/content/data/test/Exanthems and Drug Eruptions/kawasaki-syndrome-4.jpg,Exanthems and Drug Eruptions,Exanthems and Drug Eruptions,0.402331
/content/data/test/Exanthems and Drug Eruptions/minocycline-pigmentation-1.jpg,Exanthems and Drug Eruptions,Acne and Rosacea Photos,0.504185
/content/data/test/Exanthems and Drug Eruptions/roseola-infantum-2.jpg,Exanthems and Drug Eruptions,Exanthems and Drug Eruptions,0.766958
/content/data/test/Exanthems and Drug Eruptions/roseola-infantum-3.jpg,Exanthems and Drug Eruptions,Systemic Disease,0.296052
/content/data/test/Exanthems and Drug Eruptions/scarlet-fever-22.jpg,Exanthems and Drug Eruptions,Exanthems and Drug Eruptions,0.882316
/content/data/test/Exanthems and Drug Eruptions/scarlet-fever-27.jpg,Exanthems and Drug Eruptions,Atopic Dermatitis Photos,0.522849
/content/data/test/Exanthems and Drug Eruptions/scarlet-fever-32.jpg,Exanthems and Drug Eruptions,Tinea Ringworm Candidiasis and other Fungal Infections,0.451799
/content/data/test/Exanthems and Drug Eruptions/scarlet-fever-8.jpg,Exanthems and Drug Eruptions,Exanthems and Drug Eruptions,0.408110
/content/data/test/Exanthems and Drug Eruptions/viral-exanthems-101.jpg,Exanthems and Drug Eruptions,Exanthems and Drug Eruptions,0.652211
/content/data/test/Exanthems and Drug Eruptions/viral-exanthems-16.jpg,Exanthems and Drug Eruptions,Eczema Photos,0.403913
/content/data/test/Exanthems and Drug Eruptions/viral-exanthems-27.jpg,Exanthems and Drug Eruptions,Exanthems and Drug Eruptions,0.576841
/content/data/test/Exanthems and Drug Eruptions/viral-exanthems-28.jpg,Exanthems and Drug Eruptions,Exanthems and Drug Eruptions,0.645072
/content/data/test/Exanthems and Drug Eruptions/viral-exanthems-4.jpg,Exanthems and Drug Eruptions,Exanthems and Drug Eruptions,0.601061
/content/data/test/Exanthems and Drug Eruptions/viral-exanthems-41.jpg,Exanthems and Drug Eruptions,Exanthems and Drug Eruptions,0.788272
/content/data/test/Exanthems and Drug Eruptions/viral-exanthems-42.jpg,Exanthems and Drug Eruptions,Atopic Dermatitis Photos,0.428168
/content/data/test/Exanthems and Drug Eruptions/viral-exanthems-48.jpg,Exanthems and Drug Eruptions,Vasculitis Photos,0.244123
/content/data/test/Exanthems and Drug Eruptions/viral-exanthems-51.jpg,Exanthems and Drug Eruptions,Exanthems and Drug Eruptions,0.733422
/content/data/test/Exanthems and Drug Eruptions/viral-exanthems-52.jpg,Exanthems and Drug Eruptions,Atopic Dermatitis Photos,0.540689
/content/data/test/Exanthems and Drug Eruptions/viral-exanthems-53.jpg,Exanthems and Drug Eruptions,Psoriasis pictures Lichen Planus and related diseases,0.232055
/content/data/test/Exanthems and Drug Eruptions/viral-exanthems-59.jpg,Exanthems and Drug Eruptions,Exanthems and Drug Eruptions,0.421047
/content/data/test/Exanthems and Drug Eruptions/viral-exanthems-64.jpg,Exanthems and Drug Eruptions,Exanthems and Drug Eruptions,0.473236
/content/data/test/Exanthems and Drug Eruptions/viral-exanthems-65.jpg,Exanthems and Drug Eruptions,Exanthems and Drug Eruptions,0.361611
/content/data/test/Exanthems and Drug Eruptions/viral-exanthems-68.jpg,Exanthems and Drug Eruptions,Exanthems and Drug Eruptions,0.396585
/content/data/test/Exanthems and Drug Eruptions/viral-exanthems-74.jpg,Exanthems and Drug Eruptions,Exanthems and Drug Eruptions,0.388932
/content/data/test/Exanthems and Drug Eruptions/viral-exanthems-84.jpg,Exanthems and Drug Eruptions,Exanthems and Drug Eruptions,0.288257
/content/data/test/Exanthems and Drug Eruptions/viral-exanthems-86.jpg,Exanthems and Drug Eruptions,Exanthems and Drug Eruptions,0.596574
/content/data/test/Exanthems and Drug Eruptions/viral-exanthems-93.jpg,Exanthems and Drug Eruptions,Exanthems and Drug Eruptions,0.454401
/content/data/test/Exanthems and Drug Eruptions/viral-exanthems-94.jpg,Exanthems and Drug Eruptions,Exanthems and Drug Eruptions,0.619894
/content/data/test/Exanthems and Drug Eruptions/viral-exanthems-98.jpg,Exanthems and Drug Eruptions,Exanthems and Drug Eruptions,0.319018
/content/data/test/Exanthems and Drug Eruptions/viral-exanthems-99.jpg,Exanthems and Drug Eruptions,Exanthems and Drug Eruptions,0.755332
/content/data/test/Hair Loss Photos Alopecia and other Hair Diseases/acne-keloidalis-15.jpg,Hair Loss Photos Alopecia and other Hair Diseases,Hair Loss Photos Alopecia and other Hair Diseases,0.876398
/content/data/test/Hair Loss Photos Alopecia and other Hair Diseases/acne-keloidalis-18.jpg,Hair Loss Photos Alopecia and other Hair Diseases,Hair Loss Photos Alopecia and other Hair Diseases,0.369745
/content/data/test/Hair Loss Photos Alopecia and other Hair Diseases/acne-keloidalis-20.jpg,Hair Loss Photos Alopecia and other Hair Diseases,Hair Loss Photos Alopecia and other Hair Diseases,0.683086
/content/data/test/Hair Loss Photos Alopecia and other Hair Diseases/acne-keloidalis-27.jpg,Hair Loss Photos Alopecia and other Hair Diseases,Hair Loss Photos Alopecia and other Hair Diseases,0.760472
/content/data/test/Hair Loss Photos Alopecia and other Hair Diseases/acne-keloidalis-28.jpg,Hair Loss Photos Alopecia and other Hair Diseases,Hair Loss Photos Alopecia and other Hair Diseases,0.856091
/content/data/test/Hair Loss Photos Alopecia and other Hair Diseases/acne-keloidalis-29.jpg,Hair Loss Photos Alopecia and other Hair Diseases,Hair Loss Photos Alopecia and other Hair Diseases,0.481487
/content/data/test/Hair Loss Photos Alopecia and other Hair Diseases/acne-keloidalis-31.jpg,Hair Loss Photos Alopecia and other Hair Diseases,Hair Loss Photos Alopecia and other Hair Diseases,0.655700
/content/data/test/Hair Loss Photos Alopecia and other Hair Diseases/acne-keloidalis-40.jpg,Hair Loss Photos Alopecia and other Hair Diseases,Hair Loss Photos Alopecia and other Hair Diseases,0.276376
/content/data/test/Hair Loss Photos Alopecia and other Hair Diseases/acne-keloidalis-44.jpg,Hair Loss Photos Alopecia and other Hair Diseases,Hair Loss Photos Alopecia and other Hair Diseases,0.408146
/content/data/test/Hair Loss Photos Alopecia and other Hair Diseases/acne-keloidalis-46.jpg,Hair Loss Photos Alopecia and other Hair Diseases,Hair Loss Photos Alopecia and other Hair Diseases,0.576686
/content/data/test/Hair Loss Photos Alopecia and other Hair Diseases/acne-keloidalis-52.jpg,Hair Loss Photos Alopecia and other Hair Diseases,Hair Loss Photos Alopecia and other Hair Diseases,0.802588
/content/data/test/Hair Loss Photos Alopecia and other Hair Diseases/acne-keloidalis-62.jpg,Hair Loss Photos Alopecia and other Hair Diseases,Hair Loss Photos Alopecia and other Hair Diseases,0.409286
/content/data/test/Hair Loss Photos Alopecia and other Hair Diseases/alopecia-areata-101.jpg,Hair Loss Photos Alopecia and other Hair Diseases,Hair Loss Photos Alopecia and other Hair Diseases,0.450957
/content/data/test/Hair Loss Photos Alopecia and other Hair Diseases/alopecia-areata-103.jpg,Hair Loss Photos Alopecia and other Hair Diseases,Hair Loss Photos Alopecia and other Hair Diseases,0.394389
/content/data/test/Hair Loss Photos Alopecia and other Hair Diseases/alopecia-areata-104.jpg,Hair Loss Photos Alopecia and other Hair Diseases,Hair Loss Photos Alopecia and other Hair Diseases,0.403598
/content/data/test/Hair Loss Photos Alopecia and other Hair Diseases/alopecia-areata-18.jpg,Hair Loss Photos Alopecia and other Hair Diseases,Hair Loss Photos Alopecia and other Hair Diseases,0.625954
/content/data/test/Hair Loss Photos Alopecia and other Hair Diseases/alopecia-areata-22.jpg,Hair Loss Photos Alopecia and other Hair Diseases,Hair Loss Photos Alopecia and other Hair Diseases,0.472110
/content/data/test/Hair Loss Photos Alopecia and other Hair Diseases/alopecia-areata-23.jpg,Hair Loss Photos Alopecia and other Hair Diseases,Hair Loss Photos Alopecia and other Hair Diseases,0.567166
/content/data/test/Hair Loss Photos Alopecia and other Hair Diseases/alopecia-areata-3.jpg,Hair Loss Photos Alopecia and other Hair Diseases,Hair Loss Photos Alopecia and other Hair Diseases,0.557996
/content/data/test/Hair Loss Photos Alopecia and other Hair Diseases/alopecia-areata-33.jpg,Hair Loss Photos Alopecia and other Hair Diseases,Hair Loss Photos Alopecia and other Hair Diseases,0.653984
/content/data/test/Hair Loss Photos Alopecia and other Hair Diseases/alopecia-areata-37.jpg,Hair Loss Photos Alopecia and other Hair Diseases,Hair Loss Photos Alopecia and other Hair Diseases,0.622181
/content/data/test/Hair Loss Photos Alopecia and other Hair Diseases/alopecia-areata-40.jpg,Hair Loss Photos Alopecia and other Hair Diseases,Hair Loss Photos Alopecia and other Hair Diseases,0.793787
/content/data/test/Hair Loss Photos Alopecia and other Hair Diseases/alopecia-areata-44.jpg,Hair Loss Photos Alopecia and other Hair Diseases,Hair Loss Photos Alopecia and other Hair Diseases,0.350556
/content/data/test/Hair Loss Photos Alopecia and other Hair Diseases/alopecia-areata-52.jpg,Hair Loss Photos Alopecia and other Hair Diseases,Hair Loss Photos Alopecia and other Hair Diseases,0.911367
/content/data/test/Hair Loss Photos Alopecia and other Hair Diseases/alopecia-areata-53.jpg,Hair Loss Photos Alopecia and other Hair Diseases,Hair Loss Photos Alopecia and other Hair Diseases,0.940761
/content/data/test/Hair Loss Photos Alopecia and other Hair Diseases/alopecia-areata-55.jpg,Hair Loss Photos Alopecia and other Hair Diseases,Hair Loss Photos Alopecia and other Hair Diseases,0.721452
/content/data/test/Hair Loss Photos Alopecia and other Hair Diseases/alopecia-areata-58.jpg,Hair Loss Photos Alopecia and other Hair Diseases,Hair Loss Photos Alopecia and other Hair Diseases,0.621435
/content/data/test/Hair Loss Photos Alopecia and other Hair Diseases/alopecia-areata-68.jpg,Hair Loss Photos Alopecia and other Hair Diseases,Nail Fungus and other Nail Disease,0.338342
/content/data/test/Hair Loss Photos Alopecia and other Hair Diseases/alopecia-areata-7.jpg,Hair Loss Photos Alopecia and other Hair Diseases,Hair Loss Photos Alopecia and other Hair Diseases,0.391375
/content/data/test/Hair Loss Photos Alopecia and other Hair Diseases/alopecia-areata-73.jpg,Hair Loss Photos Alopecia and other Hair Diseases,Hair Loss Photos Alopecia and other Hair Diseases,0.311348
/content/data/test/Hair Loss Photos Alopecia and other Hair Diseases/alopecia-areata-8.jpg,Hair Loss Photos Alopecia and other Hair Diseases,Hair Loss Photos Alopecia and other Hair Diseases,0.630158
/content/data/test/Hair Loss Photos Alopecia and other Hair Diseases/alopecia-areata-92.jpg,Hair Loss Photos Alopecia and other Hair Diseases,Hair Loss Photos Alopecia and other Hair Diseases,0.439881
/content/data/test/Hair Loss Photos Alopecia and other Hair Diseases/alopecia-areata-94.jpg,Hair Loss Photos Alopecia and other Hair Diseases,Light Diseases and Disorders of Pigmentation,0.211955
/content/data/test/Hair Loss Photos Alopecia and other Hair Diseases/androgenic-alopecia-men-1.jpg,Hair Loss Photos Alopecia and other Hair Diseases,Hair Loss Photos Alopecia and other Hair Diseases,0.340160
/content/data/test/Hair Loss Photos Alopecia and other Hair Diseases/androgenic-alopecia-men-5.jpg,Hair Loss Photos Alopecia and other Hair Diseases,Hair Loss Photos Alopecia and other Hair Diseases,0.555601
/content/data/test/Hair Loss Photos Alopecia and other Hair Diseases/androgenic-alopecia-women-5.jpg,Hair Loss Photos Alopecia and other Hair Diseases,Bullous Disease Photos,0.322631
/content/data/test/Hair Loss Photos Alopecia and other Hair Diseases/discoid-lupus-2.jpg,Hair Loss Photos Alopecia and other Hair Diseases,Hair Loss Photos Alopecia and other Hair Diseases,0.649642
/content/data/test/Hair Loss Photos Alopecia and other Hair Diseases/dissecting-cellulitis-11.jpg,Hair Loss Photos Alopecia and other Hair Diseases,Hair Loss Photos Alopecia and other Hair Diseases,0.232273
/content/data/test/Hair Loss Photos Alopecia and other Hair Diseases/dissecting-cellulitis-3.jpg,Hair Loss Photos Alopecia and other Hair Diseases,Hair Loss Photos Alopecia and other Hair Diseases,0.478316
/content/data/test/Hair Loss Photos Alopecia and other Hair Diseases/dissecting-cellulitis-9.jpg,Hair Loss Photos Alopecia and other Hair Diseases,Hair Loss Photos Alopecia and other Hair Diseases,0.297101
/content/data/test/Hair Loss Photos Alopecia and other Hair Diseases/folliculitis-decalvans-1.jpg,Hair Loss Photos Alopecia and other Hair Diseases,Hair Loss Photos Alopecia and other Hair Diseases,0.555529
/content/data/test/Hair Loss Photos Alopecia and other Hair Diseases/folliculitis-decalvans-15.jpg,Hair Loss Photos Alopecia and other Hair Diseases,Hair Loss Photos Alopecia and other Hair Diseases,0.576686
/content/data/test/Hair Loss Photos Alopecia and other Hair Diseases/folliculitis-decalvans-3.jpg,Hair Loss Photos Alopecia and other Hair Diseases,Hair Loss Photos Alopecia and other Hair Diseases,0.258421
/content/data/test/Hair Loss Photos Alopecia and other Hair Diseases/hirsutism-2.jpg,Hair Loss Photos Alopecia and other Hair Diseases,Acne and Rosacea Photos,0.207207
/content/data/test/Hair Loss Photos Alopecia and other Hair Diseases/hot-comb-alopecia-1.jpg,Hair Loss Photos Alopecia and other Hair Diseases,Hair Loss Photos Alopecia and other Hair Diseases,0.336253
/content/data/test/Hair Loss Photos Alopecia and other Hair Diseases/lichen-planopilaris-3.jpg,Hair Loss Photos Alopecia and other Hair Diseases,Hair Loss Photos Alopecia and other Hair Diseases,0.757410
/content/data/test/Hair Loss Photos Alopecia and other Hair Diseases/lichen-planopilaris-4.jpg,Hair Loss Photos Alopecia and other Hair Diseases,Hair Loss Photos Alopecia and other Hair Diseases,0.361311
/content/data/test/Hair Loss Photos Alopecia and other Hair Diseases/pili-torti-1.jpg,Hair Loss Photos Alopecia and other Hair Diseases,Hair Loss Photos Alopecia and other Hair Diseases,0.332381
/content/data/test/Hair Loss Photos Alopecia and other Hair Diseases/pseudopelade-1.jpg,Hair Loss Photos Alopecia and other Hair Diseases,Hair Loss Photos Alopecia and other Hair Diseases,0.487974
/content/data/test/Hair Loss Photos Alopecia and other Hair Diseases/pseudopelade-4.jpg,Hair Loss Photos Alopecia and other Hair Diseases,Hair Loss Photos Alopecia and other Hair Diseases,0.302110
/content/data/test/Hair Loss Photos Alopecia and other Hair Diseases/telogen-effluvium-4.jpg,Hair Loss Photos Alopecia and other Hair Diseases,Eczema Photos,0.286201
/content/data/test/Hair Loss Photos Alopecia and other Hair Diseases/telogen-effluvium-5.jpg,Hair Loss Photos Alopecia and other Hair Diseases,Acne and Rosacea Photos,0.156285
/content/data/test/Hair Loss Photos Alopecia and other Hair Diseases/telogen-effluvium-6.jpg,Hair Loss Photos Alopecia and other Hair Diseases,Psoriasis pictures Lichen Planus and related diseases,0.214729
/content/data/test/Hair Loss Photos Alopecia and other Hair Diseases/trichorrhexis-nodosa-2.jpg,Hair Loss Photos Alopecia and other Hair Diseases,Hair Loss Photos Alopecia and other Hair Diseases,0.540457
/content/data/test/Hair Loss Photos Alopecia and other Hair Diseases/trichotillomania-12.jpg,Hair Loss Photos Alopecia and other Hair Diseases,Hair Loss Photos Alopecia and other Hair Diseases,0.618772
/content/data/test/Hair Loss Photos Alopecia and other Hair Diseases/trichotillomania-18.jpg,Hair Loss Photos Alopecia and other Hair Diseases,Hair Loss Photos Alopecia and other Hair Diseases,0.388949
/content/data/test/Hair Loss Photos Alopecia and other Hair Diseases/trichotillomania-2.jpg,Hair Loss Photos Alopecia and other Hair Diseases,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.180075
/content/data/test/Hair Loss Photos Alopecia and other Hair Diseases/trichotillomania-25.jpg,Hair Loss Photos Alopecia and other Hair Diseases,Hair Loss Photos Alopecia and other Hair Diseases,0.359584
/content/data/test/Hair Loss Photos Alopecia and other Hair Diseases/trichotillomania-6.jpg,Hair Loss Photos Alopecia and other Hair Diseases,Hair Loss Photos Alopecia and other Hair Diseases,0.572713
/content/data/test/Hair Loss Photos Alopecia and other Hair Diseases/tufted-folliculitis-5.jpg,Hair Loss Photos Alopecia and other Hair Diseases,Hair Loss Photos Alopecia and other Hair Diseases,0.492510
/content/data/test/Herpes HPV and other STDs Photos/11herpesAnal0913041.jpg,Herpes HPV and other STDs Photos,Herpes HPV and other STDs Photos,0.214547
